reviewer_score,id
8.033999999999995,121827
6.917000000000002,193807
9.162999999999998,410836
8.135000000000002,44798
9.037000000000003,353576
8.296000000000001,294808
9.160000000000004,462078
9.267999999999999,29385
7.093000000000002,305448
7.468999999999999,500343
7.6629999999999985,291972
9.046999999999995,459260
7.391999999999996,375128
8.021000000000003,255330
9.48600000000001,54415
6.894999999999998,80273
8.983000000000002,194710
9.217000000000006,171197
7.859000000000002,361044
7.859000000000001,427546
9.52400000000001,193017
9.060000000000004,301811
6.356999999999997,66917
9.363000000000003,161762
9.004000000000005,260268
9.006000000000002,20818
8.344000000000001,249238
8.474999999999998,163391
7.926999999999998,238731
8.767000000000001,358573
9.51,296018
7.480000000000003,114269
9.645000000000005,21967
7.986999999999999,160483
8.464,297833
7.934000000000001,387186
9.085,151262
8.704999999999998,409942
9.895000000000003,14960
8.291000000000002,514706
9.512000000000006,490958
9.268999999999991,140482
9.012000000000002,512308
7.064,88428
5.281000000000002,125671
8.126,329436
8.768999999999998,99323
8.966000000000006,186431
8.480999999999998,515714
6.496999999999998,499368
9.100000000000005,173301
7.768999999999993,143158
9.002000000000002,311617
7.9159999999999995,47816
8.033999999999995,467532
9.588000000000012,182012
6.190000000000001,425740
6.697999999999997,131033
7.058999999999998,476358
7.584999999999996,260443
9.519000000000007,388438
9.414000000000005,12463
8.241000000000005,466682
7.9739999999999975,457042
8.046,35046
8.669000000000004,130759
9.622000000000002,20932
9.690000000000003,415626
8.318000000000003,368514
9.194999999999999,205643
8.887000000000002,171061
7.787999999999998,316066
8.401999999999997,150686
8.921000000000001,320175
8.265000000000004,426531
9.595000000000002,404452
8.204,174770
7.905999999999999,393901
8.431999999999999,187495
9.532,450690
9.792000000000003,198736
9.707000000000006,472828
8.655999999999995,455702
9.342,216661
9.269000000000004,173010
8.251000000000001,301546
7.704000000000004,166810
8.849,314488
9.059999999999997,8077
6.2239999999999975,102
7.995000000000001,36756
9.767000000000005,402352
9.39,458002
7.9389999999999965,264254
8.871000000000004,370718
8.754000000000003,139853
8.439000000000005,213076
7.832000000000004,210555
7.5379999999999985,506950
8.142000000000003,279981
6.192999999999999,182942
9.389000000000003,216534
7.793000000000002,193546
9.382000000000005,204357
8.165000000000003,347227
7.088999999999998,427046
6.6089999999999955,213967
9.513000000000002,107545
8.03,177578
9.378,216762
7.447999999999997,186775
6.388000000000002,123135
9.56,393303
9.589,253464
8.410000000000002,160577
7.431999999999997,181112
9.095000000000002,297801
8.987,416992
9.45,88809
8.931000000000001,166028
8.547000000000002,142035
8.324000000000005,311177
8.96,386665
7.552000000000004,54122
9.380000000000006,40375
9.135000000000003,280255
9.490000000000006,386744
9.731000000000005,221885
8.180999999999997,275218
9.500000000000005,215877
8.126000000000003,433683
9.082000000000003,272559
8.396999999999998,448044
6.019999999999999,51582
5.660000000000002,67143
5.6129999999999995,155960
7.062999999999999,149627
9.871000000000004,177982
7.637999999999997,497842
9.610000000000007,483606
9.033999999999999,183249
8.050999999999995,173552
7.013,299148
9.075999999999999,286349
8.051999999999998,155728
8.702000000000004,136430
7.947999999999999,212782
7.616000000000001,438165
8.688,276813
5.107999999999997,67985
9.331000000000003,278458
9.674000000000001,443905
8.309999999999999,218181
8.622999999999996,161186
9.128000000000004,148863
8.922000000000004,37422
9.163000000000002,61995
9.725000000000003,39591
9.437000000000006,101725
9.488000000000001,400281
7.759999999999998,441861
8.98,125324
9.781000000000006,122728
8.986,461871
7.201999999999999,467534
7.953999999999999,345901
9.471000000000002,449250
9.091000000000006,408000
5.885000000000003,431152
9.437999999999999,331641
8.882,100825
9.438000000000004,106060
7.622999999999994,52297
9.214999999999998,76932
8.566999999999997,288696
9.732000000000001,322246
9.567000000000005,175066
9.324000000000005,12445
5.713000000000001,467014
9.634000000000004,488004
9.239000000000003,93494
9.641000000000002,219667
8.595,327229
8.592999999999996,249923
9.466000000000003,90875
8.451000000000004,109721
8.115999999999998,354006
9.233000000000006,214946
5.474999999999998,363643
9.175999999999998,515201
8.317,128332
8.126000000000003,216618
8.421000000000003,327739
8.297999999999998,258033
9.553000000000008,1358
9.235000000000001,30300
8.939000000000002,383701
8.904000000000003,83339
9.165000000000003,136980
9.577,465103
8.366999999999999,55305
8.171999999999999,360945
9.467000000000002,269737
8.934000000000003,33134
9.474000000000006,326439
8.393999999999991,77526
8.239000000000003,246568
6.720999999999999,452525
4.290000000000002,323398
6.506000000000001,70551
8.946,391969
8.404000000000002,455468
9.543000000000001,459829
7.9220000000000015,511167
9.004000000000005,487064
9.278000000000006,431677
8.215999999999998,487131
9.731,179862
8.176999999999998,2173
7.598999999999998,147630
9.433000000000003,122394
7.657000000000002,505617
5.087000000000001,488729
9.527999999999999,324399
8.603000000000003,132733
9.434999999999999,26030
8.333,89280
8.847000000000001,406925
9.087000000000007,278979
9.327000000000004,203818
7.552999999999998,482918
8.619999999999997,485834
9.846000000000002,54481
9.093,460775
8.194999999999999,375432
8.877,358655
9.021000000000004,416801
9.247,288740
9.596000000000005,212431
8.814000000000004,369801
9.561000000000005,496321
6.036999999999999,314320
9.202,116792
6.475999999999998,456828
8.011000000000001,33478
9.564000000000007,388302
9.511000000000005,154778
9.142000000000007,54997
6.352,345100
9.527000000000001,458457
9.006,211007
8.196999999999997,301787
8.527,431004
9.688000000000002,201748
8.458000000000002,87082
8.636,52745
8.178999999999998,297000
8.635000000000002,483921
6.916999999999999,491136
7.103999999999997,24593
9.081,397013
8.571000000000003,47379
7.3469999999999995,203340
9.158000000000005,330745
8.743999999999998,169247
8.684999999999997,328447
9.425000000000004,208968
8.863000000000005,95974
8.318000000000001,358854
9.492000000000004,278240
9.219000000000005,171420
8.913000000000004,308783
7.622999999999998,439621
7.277999999999996,34238
6.119,363806
8.863999999999999,180579
6.640999999999999,110051
9.636000000000003,414884
9.266000000000002,358358
5.174000000000001,186761
9.11,475631
6.932000000000001,439149
8.669,447739
8.340000000000003,488819
9.294999999999998,102934
7.908,351627
7.039,346542
8.918,291506
5.604,133940
8.548,162959
9.430000000000005,358781
8.885,236664
7.941999999999998,319412
8.720999999999997,463574
7.305999999999996,4301
6.142,27001
6.350000000000002,498595
9.106999999999994,476800
8.282,192396
8.331,32279
8.212999999999996,451469
9.146000000000006,393773
7.569000000000001,209620
8.256000000000002,96112
9.587000000000007,233763
7.939,374828
8.874000000000002,511507
8.806000000000001,133690
7.418000000000002,490165
7.424999999999995,475838
8.105999999999996,155309
8.265999999999998,343752
7.684999999999999,452062
5.080000000000001,423166
8.451000000000002,450767
6.5699999999999985,210052
8.755,308584
8.666000000000002,149706
9.507000000000007,432904
8.774000000000003,211514
8.96,306778
5.651000000000002,32516
9.241000000000005,465951
8.848000000000003,78811
7.515999999999998,186194
9.614000000000003,465385
8.732000000000003,153092
8.283,23644
8.729999999999999,128115
6.815,295506
7.668999999999999,117607
7.451999999999999,135604
8.084,354643
9.588000000000006,360141
8.579000000000004,453694
7.951000000000001,241294
6.199000000000001,486397
8.094,126982
7.198999999999997,287202
7.309000000000001,397832
8.733999999999998,234296
9.437999999999999,434262
9.134000000000002,40540
7.782999999999996,485202
8.357999999999999,320989
8.645000000000003,367091
7.263999999999999,46267
9.699000000000005,50119
9.023000000000003,293836
8.468000000000002,96563
9.803000000000004,86281
9.696000000000003,199612
9.341000000000005,249337
9.413000000000004,438531
8.971000000000005,117515
7.4970000000000026,349170
6.99,357021
9.71400000000001,59662
7.906999999999998,133287
9.444000000000011,84660
8.596999999999994,258776
9.360999999999997,289911
9.11,347110
8.459000000000003,138168
9.671000000000003,458573
7.275999999999999,452751
7.075,216200
9.260000000000007,55490
8.043999999999993,460307
8.332999999999998,442364
7.104,296531
7.042999999999995,492715
7.986000000000001,406463
9.062000000000003,49897
7.3389999999999995,287050
9.198000000000002,422485
6.700999999999997,232938
9.095000000000004,313502
7.798000000000001,303649
9.556000000000001,376612
9.657000000000004,413768
8.737,183228
7.971000000000004,263052
9.052000000000003,24377
9.621000000000004,39738
4.727000000000002,157881
6.605999999999999,468280
9.257000000000007,100951
9.467000000000006,428793
5.805000000000003,475817
8.160000000000004,348443
7.979,309056
9.551000000000005,219851
7.953000000000007,213627
6.738999999999997,44890
7.181999999999999,359611
9.320999999999996,137196
8.428999999999997,199412
9.479000000000003,144856
8.980000000000002,474954
6.891999999999996,33768
6.973000000000002,261576
8.452999999999998,250457
8.816,153919
8.373000000000001,251701
9.334000000000009,127312
7.717000000000002,173642
8.423,27812
9.035000000000002,211388
9.531000000000011,380632
6.244,433008
8.948000000000002,176419
7.624000000000003,79058
8.331000000000001,27518
9.264,166248
5.888999999999997,40795
9.634000000000006,449749
4.777,64586
9.081999999999995,341167
7.837000000000001,497588
8.935,212167
8.837999999999996,67627
9.628000000000004,204101
7.619,351239
8.745999999999999,62379
8.635,218068
9.052,332570
6.970999999999999,8511
8.390999999999998,27860
7.882999999999999,9924
9.179000000000002,75698
7.650999999999998,141001
9.031,270293
7.796999999999994,66681
6.646000000000002,55001
7.368000000000003,168972
7.7360000000000015,447401
9.059000000000001,242036
9.498000000000003,138995
9.616000000000003,236598
6.158999999999999,115841
7.364000000000001,301624
8.71,5251
7.255999999999997,169711
6.539000000000001,90624
9.482000000000001,109231
7.9389999999999965,150146
6.320000000000001,27906
8.961,174983
9.806000000000008,57333
6.013999999999999,342941
9.612000000000004,455882
7.121999999999997,425083
7.575999999999998,235170
6.983000000000001,452918
9.072999999999997,242293
8.118000000000002,231032
9.335000000000003,138797
7.857000000000004,453461
8.734000000000002,231004
7.481999999999999,116715
8.591000000000001,151408
7.1279999999999974,477220
9.493,291276
8.952999999999998,509429
8.542000000000002,231555
8.463000000000001,483108
8.451,202341
8.959000000000001,50823
9.692500000000003,59436
9.208000000000004,160983
8.963000000000001,382963
9.625000000000002,197783
9.162,234054
8.511999999999993,292670
9.189000000000004,155613
8.003,13885
8.799999999999995,473283
8.871,444731
9.003999999999998,189337
8.562999999999997,470293
9.364999999999998,59829
7.109999999999998,342866
8.335999999999997,510090
7.724000000000002,483
9.437000000000003,238929
7.709000000000002,376085
8.643999999999998,54233
8.240999999999996,339389
7.062999999999997,242999
9.087000000000003,352118
9.295000000000002,286317
8.232000000000003,154143
8.443,260448
7.437000000000004,237347
8.463999999999997,300859
9.389000000000005,294859
8.645000000000003,414616
6.953999999999996,201438
9.035000000000002,459602
8.848000000000003,79631
6.560999999999998,204764
9.198999999999998,248414
8.907000000000004,57870
8.511000000000001,292071
5.367000000000003,513463
9.390000000000004,85159
8.628999999999994,164176
7.769,359594
9.313,287598
7.344000000000003,499047
5.551000000000001,136112
9.515000000000002,310266
9.013000000000003,377692
7.555000000000003,277992
8.244999999999994,19845
8.407999999999998,263799
8.566999999999998,229848
8.982000000000001,168408
9.136999999999999,11537
9.456,103426
7.545999999999998,169086
9.425000000000004,104010
9.414000000000009,127163
9.622000000000002,16226
9.173000000000002,420707
9.253999999999998,127388
8.086999999999998,418802
5.063,441301
8.668999999999997,257728
7.434000000000003,420111
9.292000000000009,192780
6.003000000000002,27693
7.936000000000002,461128
8.738999999999999,136565
7.891,148191
6.958999999999996,53301
7.697999999999999,506924
7.988000000000003,184227
6.769,29726
8.389,455898
9.475000000000001,21081
6.326999999999997,140062
9.096000000000007,490808
8.447,14121
5.992000000000001,110500
8.444999999999999,140431
7.858999999999997,297497
8.187999999999995,134859
7.300000000000001,468204
8.963000000000001,61036
8.735999999999997,338095
9.234000000000002,151146
9.046000000000003,382379
9.632000000000003,417800
8.414000000000005,198650
8.713000000000001,322022
8.700000000000003,183407
6.694,47496
9.080000000000002,404334
9.198,110581
6.327999999999996,345349
8.845000000000006,1114
8.475,264143
7.717999999999998,513970
8.815999999999999,423804
9.633000000000001,458808
7.919999999999998,358776
7.781999999999997,54839
8.362000000000002,320947
9.300000000000002,117389
6.356999999999999,501239
8.954999999999998,448205
8.186,309219
4.938,246523
9.730000000000004,466524
9.864000000000006,466346
7.100000000000002,350393
7.320999999999999,185256
9.458000000000004,54412
5.138000000000001,407372
9.142000000000003,263637
8.739000000000004,347101
8.868000000000002,82669
8.931999999999993,175551
8.178999999999995,322571
5.493,483348
6.253000000000002,244730
9.195000000000002,503130
9.438000000000006,189165
8.106999999999998,266354
8.259000000000006,247764
9.613000000000007,147738
6.105999999999998,245091
9.287,222712
8.976999999999999,408207
9.306000000000004,505422
9.095,360443
7.309999999999994,234290
8.772999999999994,28227
9.338000000000003,430416
9.067,63065
8.809000000000005,138253
8.921000000000003,490838
9.361000000000002,220820
6.458999999999999,89745
6.326999999999998,186908
9.202,375113
9.503000000000004,324252
8.725000000000001,219245
7.9110000000000005,415989
6.564999999999998,113331
7.986999999999999,74597
7.551000000000001,410010
9.153,432443
9.061,202774
9.495,509340
9.002000000000008,313213
7.610000000000003,498915
9.007000000000003,36478
7.568999999999999,396726
8.864999999999995,474239
9.291000000000004,4712
9.425000000000006,371465
9.300000000000004,192977
9.394,261859
7.410000000000004,110690
8.051999999999998,252060
5.888999999999999,72525
8.765999999999998,229836
8.771999999999998,275790
9.119000000000002,399341
6.195000000000001,245236
9.372,413479
9.335000000000006,143247
9.481000000000007,398981
8.825999999999999,298804
8.488,10871
7.1670000000000025,38939
9.251,368163
6.435999999999998,305911
8.886999999999999,500484
7.594000000000001,115514
8.706000000000001,474913
4.607000000000001,78304
8.468999999999998,42459
8.356,207497
9.421000000000001,425087
8.988000000000001,279851
9.014000000000001,422537
7.418000000000004,464232
8.713000000000001,406949
7.850999999999998,156972
9.329000000000002,474683
8.814,493593
9.597000000000003,152306
6.485999999999998,108130
9.423000000000007,337854
5.7490000000000006,468303
8.480000000000002,491768
8.829,76011
8.421999999999999,28104
8.601999999999997,264751
5.456000000000001,131974
7.595999999999999,305854
9.362000000000004,61366
8.969000000000001,53114
5.383000000000001,295258
8.064999999999998,385148
9.373000000000008,231984
8.116,457043
9.027999999999999,469148
9.51700000000001,14894
8.645000000000003,444963
7.204999999999997,349929
6.294999999999998,215661
6.971999999999998,422872
8.442,77591
8.240999999999994,32369
5.951999999999999,105045
7.167000000000002,435769
8.380000000000003,76723
8.981999999999998,473011
7.0329999999999995,508061
7.488999999999999,452664
6.991999999999994,312204
8.199999999999996,173518
8.047999999999998,132680
9.288,509917
8.45,302475
6.757999999999997,140887
9.203000000000001,203427
8.496000000000002,94959
8.593000000000004,418413
8.031,425510
8.604,402698
9.249000000000004,292724
8.697999999999999,117646
9.564,59897
7.479000000000006,167345
8.245999999999999,396061
8.814,436833
8.245000000000006,277591
7.758999999999997,136613
9.819000000000004,483920
8.606000000000002,452330
9.648000000000005,125907
7.492999999999999,275428
8.232000000000003,2938
7.544,184668
8.046999999999995,159102
8.571999999999996,294848
9.453000000000003,5969
8.755000000000003,510676
9.764000000000005,228052
8.157999999999998,24740
8.672000000000002,491265
9.498000000000001,56465
8.827,463314
9.035000000000002,364198
9.843000000000004,393426
9.260000000000003,385377
8.475000000000005,314497
9.56200000000001,327588
9.027999999999999,402689
6.103000000000003,115371
7.948000000000002,151372
8.149999999999999,126516
8.876000000000007,324017
7.824000000000001,256612
5.128000000000004,333927
9.010000000000003,133561
6.588000000000002,469783
9.819000000000006,17245
9.427000000000001,235202
8.677999999999995,380996
9.818000000000001,109138
7.163999999999996,495717
7.081999999999999,351873
8.685000000000004,70833
9.128999999999996,87996
8.427999999999999,378150
9.219000000000001,253971
8.826000000000004,287612
8.861999999999998,26702
7.6690000000000005,244783
8.009,151393
8.778000000000006,335352
9.742000000000004,451922
8.96,71492
9.829000000000002,148806
9.402000000000008,127243
8.020999999999999,465641
6.595,72432
8.652000000000001,344431
6.770999999999998,271725
7.925,36978
8.843999999999996,171063
9.317000000000007,457450
9.414,391482
9.095999999999997,528
8.676000000000002,14502
9.455000000000005,106859
7.574000000000001,306631
8.327,383423
8.977999999999998,492599
7.328000000000006,95024
6.142999999999998,202707
8.415,308913
8.229,42479
9.412,3887
8.092999999999996,394916
8.098999999999998,76264
8.392000000000003,334000
9.377,432933
6.940999999999997,426057
9.916000000000002,85947
8.101999999999997,373417
6.415999999999998,141388
8.963,300959
9.662000000000006,182092
8.927999999999997,175507
9.301000000000002,247404
8.184,423908
8.559999999999999,31337
9.431000000000001,400319
9.70700000000001,53995
9.096000000000004,158234
8.532,276526
7.065999999999997,356542
9.106,395902
9.891000000000004,81101
6.2589999999999995,267240
7.889999999999997,316440
8.737999999999992,255772
9.108000000000002,380861
8.594,278487
8.408000000000001,132759
8.274999999999997,276099
8.824999999999994,460884
9.444000000000003,137053
8.551000000000002,50630
8.344000000000005,460349
6.740000000000005,345411
6.513000000000002,91251
8.702,471380
7.862000000000003,387152
7.227999999999998,143119
9.052999999999999,447181
6.293999999999999,399583
6.584000000000004,248581
9.713000000000005,132388
6.649,163369
7.6809999999999965,58446
8.022999999999994,149254
6.720000000000002,407296
8.090999999999998,73670
8.636000000000001,132767
8.332999999999998,94229
9.008000000000004,152982
6.886000000000001,495982
8.407,421675
9.412000000000004,264073
6.334000000000003,202465
9.587000000000007,180806
8.571000000000005,239182
7.623999999999998,127612
8.061,375621
7.479000000000001,295452
7.179000000000003,5506
8.838999999999997,390898
7.9719999999999995,294556
9.709000000000005,340882
9.100000000000003,435239
7.961999999999998,174940
7.566999999999998,481427
7.722,254249
9.276,445948
9.303,473910
9.395000000000001,345512
9.0,398561
8.268,107094
5.5489999999999995,334981
6.7799999999999985,389538
5.887,344853
8.414999999999996,22125
7.638000000000003,106965
8.909000000000002,59376
8.916999999999998,208319
7.267,402403
9.464000000000008,184200
7.631999999999996,176119
8.808000000000002,379888
8.073,144058
7.7239999999999975,114466
8.904000000000005,446308
5.757000000000001,497745
8.111999999999997,135852
8.940000000000003,456492
5.677999999999998,28447
7.7780000000000005,406690
9.353000000000002,470653
9.675000000000006,153366
8.104,214368
9.709000000000005,49550
9.799000000000001,504929
5.674999999999998,456062
8.286000000000003,376874
9.552000000000007,303393
7.1480000000000015,22509
8.910000000000002,172205
9.289000000000001,413697
8.123000000000005,282624
7.829000000000004,213457
9.424999999999999,277559
8.115,221407
8.467000000000004,267715
6.564999999999999,40290
6.669,122581
8.04,4088
4.792000000000001,9558
9.383000000000003,299887
8.730999999999996,183497
9.478000000000005,19727
8.661000000000001,27513
8.296,214409
7.306000000000001,458629
9.150000000000004,228791
7.478,24187
9.588,291141
7.123000000000003,123349
9.239,151086
9.375000000000005,388549
8.118999999999998,70339
8.686000000000005,97470
9.628,162014
8.286,29068
4.507000000000003,514193
9.181000000000001,23864
8.933000000000003,248523
8.813,141108
8.638000000000003,501170
7.657999999999999,486376
9.578000000000003,453643
5.268000000000002,66341
9.172000000000002,345982
8.689,17777
8.533999999999997,279310
8.928000000000003,57206
8.34,97176
8.474999999999996,405473
8.116999999999996,458950
8.840000000000002,106083
6.465000000000001,160459
9.834000000000001,31904
8.51,369237
8.311000000000002,107851
8.615999999999996,433838
8.090000000000002,74780
9.699000000000003,411674
7.849999999999999,199787
8.112000000000002,308244
8.845,96753
7.185999999999996,142592
9.376000000000001,485979
7.505999999999996,234255
9.780000000000006,97097
9.274000000000003,154741
9.237000000000002,465731
7.216000000000001,78431
8.277000000000001,98136
7.726000000000003,301011
6.924000000000001,147474
8.155999999999995,151115
8.657999999999998,198366
7.392000000000005,410057
8.241,418301
8.317000000000002,152747
9.378999999999998,368101
8.671000000000001,117720
8.635,150359
9.033000000000003,496621
7.964000000000001,376487
9.201,73681
9.308000000000005,462471
5.903,11502
8.05,508420
7.959999999999997,343689
9.388,41142
9.651000000000003,78546
8.324000000000002,332524
9.107000000000003,445756
9.036000000000003,10445
8.666000000000002,166620
7.365999999999999,473364
8.934999999999997,425450
8.353999999999996,307616
8.723999999999997,459840
8.091999999999997,38780
8.321999999999997,510943
8.871,474272
7.542999999999999,491510
9.411000000000007,479468
9.527000000000005,10373
8.841999999999999,406767
9.069999999999999,188535
8.237000000000002,299196
9.670000000000005,327389
8.143999999999998,420045
7.021,37050
6.734000000000001,104569
9.630000000000004,50315
8.855,295533
8.834999999999997,8192
9.499000000000002,116450
7.731999999999996,322139
7.6530000000000005,30899
9.348000000000003,116341
9.235000000000003,480677
8.766999999999998,476654
8.486,126289
9.652000000000001,415090
7.192,244722
9.246000000000002,308243
6.645999999999999,172437
7.176999999999998,11581
8.808,138331
9.278999999999998,456183
5.686000000000002,304174
8.086999999999996,123703
7.333000000000001,152541
8.979000000000001,387352
8.665999999999999,221227
7.285000000000004,41470
6.208999999999999,169424
8.787000000000003,470883
6.101,343510
9.646,78748
9.665000000000008,414534
9.104000000000003,103369
8.970000000000002,467323
9.104,282283
7.831,397343
7.342999999999998,486412
8.041,379216
9.443000000000005,250336
6.930999999999996,445131
9.797000000000004,320384
7.435,418603
7.170000000000001,272184
9.672000000000004,28157
8.091999999999997,343710
5.506,72348
8.169999999999995,246633
7.996999999999996,22961
8.906,121712
9.249000000000002,220710
9.628000000000004,424456
9.236000000000002,446575
7.9090000000000025,408804
9.046000000000001,274987
8.546999999999997,445474
7.638999999999998,183078
8.726999999999997,78530
9.082999999999997,476766
7.072000000000003,307951
7.723,196956
8.067000000000002,98849
8.517999999999995,178233
7.7069999999999945,503420
8.295999999999998,163060
8.795,335411
8.977000000000002,42388
9.336000000000002,302703
7.818000000000003,63299
4.656000000000002,130793
6.480000000000001,336419
7.018000000000001,185432
7.252999999999999,145339
8.652,381787
7.291999999999996,244277
7.506999999999994,30891
7.038999999999998,431280
9.082,45335
6.531999999999998,401778
9.002999999999997,106138
6.448999999999997,140296
8.698000000000002,380374
6.490999999999999,505841
9.105,31177
9.535000000000002,221500
8.627000000000004,96738
9.623000000000008,272782
8.067000000000002,275136
9.582000000000003,130118
9.916000000000002,209170
6.491000000000003,5361
8.205000000000005,116034
7.405999999999999,471359
8.880999999999995,335322
8.788000000000006,400516
9.218000000000004,293194
7.342,426063
8.097999999999999,423450
5.814000000000001,275354
6.492000000000001,2690
8.100000000000005,43569
9.231000000000005,299560
7.645000000000002,40132
8.266999999999998,129854
